 earth_x_pos, earth_y_pos, sun_x_pos, sun_y_pos 
-4.45199e+10,1.4022e+11,-791.521,3514.65
-4.49172e+10,1.40093e+11,-830.154,3670.02
-4.53156e+10,1.39966e+11,-869.999,3829.3
-4.57151e+10,1.39837e+11,-911.083,3992.55
-4.61159e+10,1.39706e+11,-953.43,4159.8
-4.65178e+10,1.39573e+11,-997.066,4331.12
-4.69209e+10,1.39439e+11,-1042.02,4506.54
-4.73253e+10,1.39303e+11,-1088.32,4686.14
-4.7731e+10,1.39166e+11,-1135.99,4869.96
-4.8138e+10,1.39026e+11,-1185.07,5058.06
-4.85464e+10,1.38885e+11,-1235.58,5250.51
-4.89562e+10,1.38742e+11,-1287.56,5447.37
-4.93674e+10,1.38597e+11,-1341.04,5648.7
-4.978e+10,1.38451e+11,-1396.05,5854.58
-5.01942e+10,1.38302e+11,-1452.64,6065.08
-5.061e+10,1.38152e+11,-1510.83,6280.27
-5.10273e+10,1.37999e+11,-1570.66,6500.23
-5.14463e+10,1.37845e+11,-1632.19,6725.04
-5.1867e+10,1.37688e+11,-1695.44,6954.8
-5.22894e+10,1.3753e+11,-1760.46,7189.58
-5.27137e+10,1.37369e+11,-1827.3,7429.5
-5.31398e+10,1.37206e+11,-1896.01,7674.64
-5.35679e+10,1.37041e+11,-1966.63,7925.12
-5.3998e+10,1.36873e+11,-2039.22,8181.04
-5.44302e+10,1.36703e+11,-2113.83,8442.52
-5.48645e+10,1.36531e+11,-2190.52,8709.69
-5.53011e+10,1.36356e+11,-2269.36,8982.69
-5.574e+10,1.36179e+11,-2350.4,9261.64
-5.61814e+10,1.35999e+11,-2433.71,9546.7
-5.66252e+10,1.35816e+11,-2519.37,9838.03
-5.70718e+10,1.35631e+11,-2607.45,10135.8
-5.7521e+10,1.35443e+11,-2698.04,10440.2
-5.79732e+10,1.35251e+11,-2791.22,10751.4
-5.84284e+10,1.35057e+11,-2887.08,11069.6
-5.88868e+10,1.3486e+11,-2985.73,11395.1
-5.93486e+10,1.34659e+11,-3087.28,11728.1
-5.98139e+10,1.34455e+11,-3191.83,12068.9
-6.0283e+10,1.34247e+11,-3299.52,12417.7
-6.0756e+10,1.34036e+11,-3410.49,12774.9
-6.12333e+10,1.33821e+11,-3524.88,13140.9
-6.1715e+10,1.33601e+11,-3642.86,13516
-6.22016e+10,1.33378e+11,-3764.61,13900.6
-6.26934e+10,1.3315e+11,-3890.34,14295.3
-6.31907e+10,1.32917e+11,-4020.28,14700.6
-6.36941e+10,1.32679e+11,-4154.67,15117.1
-6.42041e+10,1.32435e+11,-4293.82,15545.6
-6.47212e+10,1.32186e+11,-4438.06,15986.8
-6.52464e+10,1.3193e+11,-4587.79,16441.8
-6.57804e+10,1.31667e+11,-4743.45,16911.6
-6.63244e+10,1.31397e+11,-4905.61,17397.7
-6.68797e+10,1.31119e+11,-5074.93,17901.8
-6.7448e+10,1.3083e+11,-5252.27,18426
-6.80317e+10,1.30531e+11,-5438.68,18973.1
-6.86338e+10,1.30219e+11,-5635.63,19546.9
-6.92589e+10,1.29891e+11,-5845.14,20152.6
-6.99137e+10,1.29544e+11,-6070.24,20798.2
-7.061e+10,1.2917e+11,-6316.06,21497.4
-7.13722e+10,1.28756e+11,-6592.85,22277.7
-7.22763e+10,1.28256e+11,-6931.86,23223.7
-7.33879e+10,1.27631e+11,-7365.04,24417.6
-7.42222e+10,1.27154e+11,-7702.25,25336.2
-7.49396e+10,1.26738e+11,-8000.73,26141.7
-7.55968e+10,1.26352e+11,-8281.21,26892.3
-7.62159e+10,1.25984e+11,-8551.71,27610.8
-7.68074e+10,1.25629e+11,-8815.97,28307.6
-7.73775e+10,1.25283e+11,-9076.05,28988.6
-7.79299e+10,1.24944e+11,-9333.23,29657.6
-7.84673e+10,1.24612e+11,-9588.4,30317.1
-7.89917e+10,1.24285e+11,-9842.19,30968.9
-7.95047e+10,1.23961e+11,-10095.1,31614.4
-8.00075e+10,1.23642e+11,-10347.4,32254.7
-8.05011e+10,1.23325e+11,-10599.6,32890.7
-8.09862e+10,1.23012e+11,-10851.8,33523.1
-8.14636e+10,1.227e+11,-11104.1,34152.5
-8.19339e+10,1.22391e+11,-11356.9,34779.4
-8.23976e+10,1.22084e+11,-11610.2,35404.1
-8.28551e+10,1.21778e+11,-11864.2,36027.2
-8.33069e+10,1.21474e+11,-12118.9,36648.8
-8.37531e+10,1.21171e+11,-12374.5,37269.3
-8.41942e+10,1.20869e+11,-12631.1,37888.8
-8.46304e+10,1.20568e+11,-12888.6,38507.7
-8.5062e+10,1.20269e+11,-13147.3,39126
-8.54892e+10,1.1997e+11,-13407.1,39744
-8.59122e+10,1.19672e+11,-13668.1,40361.8
-8.63311e+10,1.19374e+11,-13930.3,40979.5
-8.67462e+10,1.19077e+11,-14193.8,41597.2
-8.71575e+10,1.18781e+11,-14458.7,42215.2
-8.75653e+10,1.18485e+11,-14724.9,42833.4
-8.79697e+10,1.1819e+11,-14992.6,43451.9
-8.83707e+10,1.17895e+11,-15261.7,44071
-8.87685e+10,1.176e+11,-15532.2,44690.5
-8.91633e+10,1.17306e+11,-15804.2,45310.6
-8.9555e+10,1.17011e+11,-16077.8,45931.4
-8.99439e+10,1.16717e+11,-16352.9,46552.9
-9.03299e+10,1.16423e+11,-16629.6,47175.2
-9.07131e+10,1.1613e+11,-16907.9,47798.3
-9.10938e+10,1.15836e+11,-17187.8,48422.3
-9.14718e+10,1.15542e+11,-17469.3,49047.2
-9.18473e+10,1.15249e+11,-17752.5,49673.1
-9.22203e+10,1.14955e+11,-18037.4,50299.9
-9.25909e+10,1.14662e+11,-18324,50927.9
-9.29592e+10,1.14368e+11,-18612.2,51556.9
-9.33252e+10,1.14074e+11,-18902.2,52187
-9.3689e+10,1.13781e+11,-19194,52818.2
-9.40505e+10,1.13487e+11,-19487.5,53450.6
-9.441e+10,1.13193e+11,-19782.7,54084.3
-9.47673e+10,1.12899e+11,-20079.8,54719.1
-9.51226e+10,1.12605e+11,-20378.6,55355.2
-9.54759e+10,1.1231e+11,-20679.3,55992.6
-9.58272e+10,1.12015e+11,-20981.8,56631.2
-9.61765e+10,1.11721e+11,-21286.2,57271.2
-9.6524e+10,1.11426e+11,-21592.3,57912.5
-9.68695e+10,1.1113e+11,-21900.4,58555.2
-9.72133e+10,1.10835e+11,-22210.3,59199.3
-9.75552e+10,1.10539e+11,-22522.2,59844.7
-9.78954e+10,1.10243e+11,-22835.9,60491.6
-9.82338e+10,1.09947e+11,-23151.6,61139.8
-9.85705e+10,1.0965e+11,-23469.1,61789.5
-9.89055e+10,1.09354e+11,-23788.6,62440.7
-9.92389e+10,1.09056e+11,-24110.1,63093.3
-9.95706e+10,1.08759e+11,-24433.5,63747.5
-9.99007e+10,1.08461e+11,-24758.9,64403.1
-1.00229e+11,1.08163e+11,-25086.3,65060.2
-1.00556e+11,1.07865e+11,-25415.7,65718.9
-1.00881e+11,1.07566e+11,-25747,66379
-1.01205e+11,1.07267e+11,-26080.4,67040.8
-1.01528e+11,1.06967e+11,-26415.9,67704.1
-1.01848e+11,1.06667e+11,-26753.3,68368.9
-1.02168e+11,1.06367e+11,-27092.8,69035.3
-1.02486e+11,1.06066e+11,-27434.4,69703.3
-1.02802e+11,1.05765e+11,-27778,70373
-1.03117e+11,1.05464e+11,-28123.7,71044.2
-1.03431e+11,1.05162e+11,-28471.5,71717
-1.03743e+11,1.04859e+11,-28821.4,72391.5
-1.04054e+11,1.04557e+11,-29173.5,73067.6
-1.04364e+11,1.04253e+11,-29527.6,73745.3
-1.04672e+11,1.0395e+11,-29883.9,74424.7
-1.04979e+11,1.03646e+11,-30242.3,75105.7
-1.05284e+11,1.03341e+11,-30602.9,75788.4
-1.05588e+11,1.03036e+11,-30965.6,76472.8
-1.05891e+11,1.02731e+11,-31330.5,77158.9
-1.06193e+11,1.02425e+11,-31697.6,77846.7
-1.06493e+11,1.02119e+11,-32066.9,78536.1
-1.06793e+11,1.01812e+11,-32438.4,79227.3
-1.07091e+11,1.01505e+11,-32812.1,79920.2
-1.07387e+11,1.01197e+11,-33188.1,80614.8
-1.07683e+11,1.00889e+11,-33566.3,81311.1
-1.07977e+11,1.0058e+11,-33946.7,82009.2
-1.0827e+11,1.00271e+11,-34329.4,82709
-1.08562e+11,9.99608e+10,-34714.4,83410.6
-1.08853e+11,9.96505e+10,-35101.6,84113.9
-1.09142e+11,9.93398e+10,-35491.2,84819
-1.0943e+11,9.90284e+10,-35883,85525.8
-1.09718e+11,9.87166e+10,-36277.2,86234.5
-1.10004e+11,9.84043e+10,-36673.7,86944.9
-1.10289e+11,9.80914e+10,-37072.6,87657.1
-1.10572e+11,9.7778e+10,-37473.8,88371.1
-1.10855e+11,9.7464e+10,-37877.3,89086.9
-1.11137e+11,9.71495e+10,-38283.3,89804.5
-1.11417e+11,9.68344e+10,-38691.6,90523.9
-1.11697e+11,9.65188e+10,-39102.3,91245.2
-1.11975e+11,9.62026e+10,-39515.4,91968.3
-1.12252e+11,9.58859e+10,-39931,92693.2
-1.12528e+11,9.55686e+10,-40349,93420
-1.12803e+11,9.52507e+10,-40769.4,94148.6
-1.13077e+11,9.49323e+10,-41192.3,94879.1
-1.1335e+11,9.46133e+10,-41617.6,95611.4
-1.13622e+11,9.42937e+10,-42045.5,96345.6
-1.13893e+11,9.39735e+10,-42475.8,97081.7
-1.14163e+11,9.36527e+10,-42908.6,97819.6
-1.14431e+11,9.33313e+10,-43344,98559.5
-1.14699e+11,9.30094e+10,-43781.9,99301.2
-1.14966e+11,9.26868e+10,-44222.3,100045
-1.15232e+11,9.23636e+10,-44665.3,100790
-1.15496e+11,9.20398e+10,-45110.9,101538
-1.1576e+11,9.17154e+10,-45559.1,102287
-1.16023e+11,9.13904e+10,-46009.8,103039
-1.16284e+11,9.10648e+10,-46463.2,103792
-1.16545e+11,9.07385e+10,-46919.2,104547
-1.16805e+11,9.04116e+10,-47377.8,105304
-1.17064e+11,9.00841e+10,-47839.1,106063
-1.17321e+11,8.97559e+10,-48303.1,106825
-1.17578e+11,8.94271e+10,-48769.7,107588
-1.17834e+11,8.90976e+10,-49239,108353
-1.18089e+11,8.87675e+10,-49711.1,109120
-1.18343e+11,8.84367e+10,-50185.9,109889
-1.18596e+11,8.81053e+10,-50663.4,110660
-1.18848e+11,8.77732e+10,-51143.6,111433
-1.19099e+11,8.74405e+10,-51626.6,112208
-1.19349e+11,8.7107e+10,-52112.5,112985
-1.19598e+11,8.67729e+10,-52601.1,113764
-1.19846e+11,8.64382e+10,-53092.5,114545
-1.20093e+11,8.61027e+10,-53586.8,115328
-1.2034e+11,8.57665e+10,-54083.9,116113
-1.20585e+11,8.54297e+10,-54583.8,116901
-1.2083e+11,8.50922e+10,-55086.7,117690
-1.21073e+11,8.47539e+10,-55592.4,118482
-1.21316e+11,8.4415e+10,-56101.1,119275
-1.21557e+11,8.40754e+10,-56612.7,120071
-1.21798e+11,8.3735e+10,-57127.2,120868
-1.22038e+11,8.33939e+10,-57644.7,121668
-1.22277e+11,8.30521e+10,-58165.2,122470
-1.22515e+11,8.27096e+10,-58688.6,123274
-1.22752e+11,8.23664e+10,-59215.1,124081
-1.22988e+11,8.20224e+10,-59744.6,124889
-1.23224e+11,8.16776e+10,-60277.2,125700
-1.23458e+11,8.13322e+10,-60812.8,126512
-1.23692e+11,8.0986e+10,-61351.5,127327
-1.23924e+11,8.0639e+10,-61893.3,128144
-1.24156e+11,8.02913e+10,-62438.3,128964
-1.24387e+11,7.99428e+10,-62986.4,129785
-1.24617e+11,7.95935e+10,-63537.6,130609
-1.24846e+11,7.92435e+10,-64092.1,131435
-1.25074e+11,7.88927e+10,-64649.7,132263
-1.25301e+11,7.85411e+10,-65210.6,133093
-1.25528e+11,7.81887e+10,-65774.7,133926
-1.25753e+11,7.78355e+10,-66342,134761
-1.25978e+11,7.74816e+10,-66912.7,135598
-1.26202e+11,7.71268e+10,-67486.6,136438
-1.26425e+11,7.67712e+10,-68063.9,137279
-1.26646e+11,7.64148e+10,-68644.5,138124
-1.26868e+11,7.60576e+10,-69228.5,138970
-1.27088e+11,7.56996e+10,-69815.9,139819
-1.27307e+11,7.53408e+10,-70406.7,140670
-1.27526e+11,7.49811e+10,-71001,141523
-1.27743e+11,7.46205e+10,-71598.7,142379
-1.2796e+11,7.42592e+10,-72199.9,143237
-1.28176e+11,7.38969e+10,-72804.5,144098
-1.28391e+11,7.35338e+10,-73412.8,144961
-1.28605e+11,7.31699e+10,-74024.6,145827
-1.28818e+11,7.28051e+10,-74639.9,146694
-1.29031e+11,7.24394e+10,-75258.9,147565
-1.29242e+11,7.20728e+10,-75881.5,148438
-1.29453e+11,7.17054e+10,-76507.7,149313
-1.29662e+11,7.1337e+10,-77137.7,150191
-1.29871e+11,7.09677e+10,-77771.3,151071
-1.30079e+11,7.05976e+10,-78408.7,151954
-1.30286e+11,7.02265e+10,-79049.9,152839
-1.30493e+11,6.98545e+10,-79694.8,153727
-1.30698e+11,6.94816e+10,-80343.6,154617
-1.30903e+11,6.91077e+10,-80996.2,155510
-1.31106e+11,6.87329e+10,-81652.7,156406
-1.31309e+11,6.83572e+10,-82313,157304
-1.31511e+11,6.79805e+10,-82977.4,158205
-1.31712e+11,6.76028e+10,-83645.7,159109
-1.31912e+11,6.72242e+10,-84318,160015
-1.32112e+11,6.68446e+10,-84994.3,160924
-1.3231e+11,6.6464e+10,-85674.6,161835
-1.32508e+11,6.60824e+10,-86359.1,162749
-1.32704e+11,6.56998e+10,-87047.7,163666
-1.329e+11,6.53162e+10,-87740.5,164586
-1.33095e+11,6.49316e+10,-88437.4,165509
-1.33289e+11,6.4546e+10,-89138.6,166434
-1.33482e+11,6.41593e+10,-89844,167362
-1.33675e+11,6.37716e+10,-90553.7,168293
-1.33866e+11,6.33828e+10,-91267.8,169227
-1.34057e+11,6.2993e+10,-91986.2,170163
-1.34247e+11,6.26021e+10,-92709.1,171103
-1.34435e+11,6.22102e+10,-93436.3,172045
-1.34623e+11,6.18171e+10,-94168.1,172991
-1.3481e+11,6.14229e+10,-94904.4,173939
-1.34997e+11,6.10277e+10,-95645.2,174890
-1.35182e+11,6.06313e+10,-96390.7,175844
-1.35366e+11,6.02338e+10,-97140.8,176802
-1.3555e+11,5.98352e+10,-97895.5,177762
-1.35732e+11,5.94354e+10,-98655.1,178726
-1.35914e+11,5.90344e+10,-99419.3,179692
-1.36095e+11,5.86323e+10,-100188,180662
-1.36275e+11,5.8229e+10,-100962,181635
-1.36454e+11,5.78245e+10,-101741,182611
-1.36632e+11,5.74188e+10,-102525,183590
-1.36809e+11,5.70119e+10,-103314,184572
-1.36986e+11,5.66037e+10,-104108,185558
-1.37161e+11,5.61944e+10,-104907,186547
-1.37335e+11,5.57837e+10,-105711,187539
-1.37509e+11,5.53718e+10,-106520,188535
-1.37682e+11,5.49587e+10,-107335,189534
-1.37854e+11,5.45442e+10,-108155,190537
-1.38024e+11,5.41284e+10,-108980,191542
-1.38194e+11,5.37113e+10,-109811,192552
-1.38363e+11,5.32929e+10,-110647,193565
-1.38531e+11,5.28731e+10,-111488,194581
-1.38699e+11,5.2452e+10,-112336,195601
-1.38865e+11,5.20295e+10,-113189,196625
-1.3903e+11,5.16056e+10,-114047,197652
-1.39194e+11,5.11802e+10,-114912,198683
-1.39358e+11,5.07535e+10,-115782,199718
-1.3952e+11,5.03253e+10,-116658,200757
-1.39682e+11,4.98956e+10,-117541,201799
-1.39842e+11,4.94645e+10,-118429,202845
-1.40002e+11,4.90319e+10,-119323,203895
-1.40161e+11,4.85977e+10,-120224,204949
-1.40318e+11,4.81621e+10,-121131,206007
-1.40475e+11,4.77248e+10,-122044,207070
-1.40631e+11,4.7286e+10,-122963,208136
-1.40786e+11,4.68456e+10,-123890,209206
-1.40939e+11,4.64036e+10,-124822,210281
-1.41092e+11,4.59599e+10,-125762,211359
-1.41244e+11,4.55146e+10,-126708,212443
-1.41395e+11,4.50676e+10,-127661,213530
-1.41545e+11,4.46189e+10,-128621,214622
-1.41694e+11,4.41685e+10,-129588,215718
-1.41841e+11,4.37163e+10,-130562,216819
-1.41988e+11,4.32624e+10,-131543,217924
-1.42134e+11,4.28066e+10,-132532,219034
-1.42279e+11,4.2349e+10,-133528,220149
-1.42422e+11,4.18895e+10,-134531,221269
-1.42565e+11,4.14281e+10,-135543,222393
-1.42707e+11,4.09649e+10,-136562,223522
-1.42847e+11,4.04996e+10,-137589,224657
-1.42987e+11,4.00324e+10,-138624,225796
-1.43125e+11,3.95632e+10,-139667,226941
-1.43263e+11,3.90919e+10,-140718,228091
-1.43399e+11,3.86186e+10,-141778,229246
-1.43534e+11,3.81431e+10,-142846,230406
-1.43668e+11,3.76655e+10,-143923,231572
-1.43801e+11,3.71856e+10,-145008,232744
-1.43933e+11,3.67036e+10,-146103,233921
-1.44064e+11,3.62192e+10,-147207,235104
-1.44194e+11,3.57326e+10,-148320,236293
-1.44322e+11,3.52436e+10,-149442,237488
-1.4445e+11,3.47521e+10,-150574,238690
-1.44576e+11,3.42582e+10,-151716,239897
-1.44701e+11,3.37618e+10,-152868,241111
-1.44825e+11,3.32629e+10,-154030,242331
-1.44948e+11,3.27613e+10,-155202,243558
-1.4507e+11,3.22571e+10,-156385,244791
-1.4519e+11,3.17501e+10,-157578,246032
-1.45309e+11,3.12404e+10,-158783,247279
-1.45427e+11,3.07278e+10,-159999,248534
-1.45544e+11,3.02122e+10,-161226,249796
-1.45659e+11,2.96937e+10,-162465,251065
-1.45773e+11,2.91721e+10,-163716,252343
-1.45886e+11,2.86474e+10,-164980,253628
-1.45998e+11,2.81195e+10,-166256,254921
-1.46108e+11,2.75883e+10,-167544,256223
-1.46217e+11,2.70536e+10,-168846,257533
-1.46325e+11,2.65155e+10,-170162,258852
-1.46431e+11,2.59738e+10,-171491,260179
-1.46536e+11,2.54284e+10,-172835,261516
-1.46639e+11,2.48793e+10,-174193,262863
-1.46742e+11,2.43262e+10,-175566,264219
-1.46842e+11,2.37691e+10,-176955,265586
-1.46942e+11,2.32078e+10,-178360,266962
-1.47039e+11,2.26422e+10,-179781,268350
-1.47136e+11,2.20722e+10,-181219,269749
-1.4723e+11,2.14976e+10,-182674,271159
-1.47324e+11,2.09182e+10,-184147,272581
-1.47415e+11,2.03338e+10,-185640,274015
-1.47506e+11,1.97443e+10,-187151,275462
-1.47594e+11,1.91495e+10,-188683,276922
-1.47681e+11,1.85491e+10,-190235,278397
-1.47766e+11,1.79428e+10,-191809,279885
-1.4785e+11,1.73305e+10,-193406,281389
-1.47931e+11,1.67118e+10,-195026,282909
-1.48011e+11,1.60865e+10,-196670,284445
-1.48089e+11,1.54541e+10,-198341,285999
-1.48166e+11,1.48143e+10,-200038,287571
-1.4824e+11,1.41667e+10,-201764,289162
-1.48312e+11,1.35109e+10,-203520,290774
-1.48383e+11,1.28462e+10,-205308,292407
-1.48451e+11,1.21722e+10,-207129,294064
-1.48517e+11,1.14881e+10,-208986,295745
-1.48581e+11,1.07933e+10,-210881,297453
-1.48643e+11,1.00868e+10,-212817,299190
-1.48702e+11,9.3677e+09,-214798,300958
-1.48759e+11,8.63477e+09,-216826,302760
-1.48814e+11,7.88664e+09,-218908,304600
-1.48865e+11,7.12162e+09,-221047,306481
-1.48914e+11,6.33766e+09,-223251,308409
-1.4896e+11,5.53215e+09,-225528,310390
-1.49003e+11,4.70176e+09,-227888,312433
-1.49043e+11,3.84205e+09,-230346,314547
-1.49078e+11,2.94681e+09,-232921,316749
-1.4911e+11,2.0069e+09,-235642,319061
-1.49138e+11,1.00755e+09,-238553,321519
-1.4916e+11,-7.8576e+07,-241740,324191
-1.49176e+11,-1.3174e+09,-245404,327238
-1.4918e+11,-3.08928e+09,-250699,331597
-1.49168e+11,-4.56314e+09,-255152,335222
-1.49148e+11,-5.73784e+09,-258733,338111
-1.49123e+11,-6.77774e+09,-261927,340668
-1.49092e+11,-7.75051e+09,-264936,343061
-1.49057e+11,-8.68228e+09,-267836,345352
-1.49018e+11,-9.585e+09,-270664,347571
-1.48974e+11,-1.04653e+10,-273438,349736
-1.48927e+11,-1.13276e+10,-276172,351856
-1.48875e+11,-1.2175e+10,-278874,353938
-1.48819e+11,-1.30098e+10,-281551,355990
-1.48759e+11,-1.38339e+10,-284209,358016
-1.48696e+11,-1.46489e+10,-286853,360018
-1.48628e+11,-1.54561e+10,-289485,362002
-1.48557e+11,-1.62566e+10,-292110,363968
-1.48482e+11,-1.70514e+10,-294731,365921
-1.48404e+11,-1.78412e+10,-297350,367861
-1.48321e+11,-1.8627e+10,-299969,369790
-1.48235e+11,-1.94095e+10,-302591,371711
-1.48145e+11,-2.01892e+10,-305218,373626
-1.48051e+11,-2.09669e+10,-307853,375535
-1.47953e+11,-2.17432e+10,-310496,377440
-1.47851e+11,-2.25187e+10,-313151,379343
-1.47745e+11,-2.32939e+10,-315820,381245
-1.47634e+11,-2.40695e+10,-318504,383147
-1.4752e+11,-2.48461e+10,-321206,385052
-1.47401e+11,-2.56244e+10,-323928,386960
-1.47277e+11,-2.6405e+10,-326674,388873
-1.47149e+11,-2.71887e+10,-329445,390794
-1.47016e+11,-2.79762e+10,-332245,392724
-1.46877e+11,-2.87685e+10,-335078,394665
-1.46733e+11,-2.95666e+10,-337947,396620
-1.46584e+11,-3.03716e+10,-340858,398591
-1.46428e+11,-3.11848e+10,-343814,400582
-1.46266e+11,-3.20079e+10,-346824,402596
-1.46096e+11,-3.28428e+10,-349895,404639
-1.45918e+11,-3.3692e+10,-353038,406716
-1.45732e+11,-3.45588e+10,-356265,408835
-1.45535e+11,-3.54474e+10,-359593,411007
-1.45326e+11,-3.63642e+10,-363049,413247
-1.45102e+11,-3.73185e+10,-366671,415579
-1.44858e+11,-3.83268e+10,-370525,418041
-1.44584e+11,-3.94225e+10,-374745,420715
-1.44252e+11,-4.07096e+10,-379744,423854
-1.43819e+11,-4.23178e+10,-386056,427775
-1.43489e+11,-4.34999e+10,-390743,430655
-1.43199e+11,-4.45061e+10,-394764,433105
-1.42929e+11,-4.54217e+10,-398450,435333
-1.42671e+11,-4.62797e+10,-401925,437420
-1.42419e+11,-4.70958e+10,-405252,439405
-1.42173e+11,-4.78788e+10,-408463,441308
-1.41932e+11,-4.86346e+10,-411580,443144
-1.41693e+11,-4.93672e+10,-414618,444923
-1.41457e+11,-5.00797e+10,-417589,446652
-1.41223e+11,-5.07743e+10,-420500,448338
-1.4099e+11,-5.14528e+10,-423359,449984
-1.4076e+11,-5.21169e+10,-426171,451594
-1.4053e+11,-5.27678e+10,-428941,453171
-1.40301e+11,-5.34064e+10,-431673,454718
-1.40073e+11,-5.40339e+10,-434369,456237
-1.39846e+11,-5.46508e+10,-437033,457731
-1.3962e+11,-5.52579e+10,-439666,459200
-1.39394e+11,-5.58558e+10,-442272,460646
-1.39168e+11,-5.64451e+10,-444852,462070
-1.38943e+11,-5.70261e+10,-447408,463474
-1.38718e+11,-5.75994e+10,-449941,464859
-1.38494e+11,-5.81653e+10,-452452,466226
-1.38269e+11,-5.87242e+10,-454943,467574
-1.38045e+11,-5.92764e+10,-457415,468907
-1.3782e+11,-5.98221e+10,-459869,470223
-1.37596e+11,-6.03617e+10,-462305,471523
-1.37372e+11,-6.08954e+10,-464725,472809
-1.37147e+11,-6.14234e+10,-467130,474081
-1.36923e+11,-6.19459e+10,-469519,475339
-1.36699e+11,-6.24631e+10,-471894,476584
-1.36474e+11,-6.29753e+10,-474256,477816
-1.3625e+11,-6.34825e+10,-476604,479036
-1.36025e+11,-6.3985e+10,-478940,480243
-1.358e+11,-6.44829e+10,-481264,481439
-1.35576e+11,-6.49763e+10,-483576,482624
-1.3535e+11,-6.54653e+10,-485877,483798
-1.35125e+11,-6.59502e+10,-488168,484961
-1.349e+11,-6.64309e+10,-490448,486114
-1.34674e+11,-6.69077e+10,-492718,487257
-1.34448e+11,-6.73805e+10,-494978,488390
-1.34222e+11,-6.78496e+10,-497229,489514
-1.33996e+11,-6.8315e+10,-499471,490628
-1.3377e+11,-6.87768e+10,-501704,491733
-1.33543e+11,-6.92351e+10,-503929,492830
-1.33316e+11,-6.969e+10,-506146,493917
-1.33089e+11,-7.01415e+10,-508355,494996
-1.32862e+11,-7.05897e+10,-510556,496067
-1.32634e+11,-7.10348e+10,-512750,497130
-1.32406e+11,-7.14767e+10,-514936,498184
-1.32178e+11,-7.19155e+10,-517116,499231
-1.3195e+11,-7.23513e+10,-519288,500270
-1.31721e+11,-7.27842e+10,-521454,501302
-1.31492e+11,-7.32141e+10,-523614,502326
-1.31263e+11,-7.36413e+10,-525767,503343
-1.31033e+11,-7.40656e+10,-527914,504353
-1.30804e+11,-7.44872e+10,-530056,505356
-1.30574e+11,-7.49062e+10,-532191,506352
-1.30343e+11,-7.53225e+10,-534321,507342
-1.30113e+11,-7.57362e+10,-536445,508324
-1.29882e+11,-7.61473e+10,-538564,509301
-1.29651e+11,-7.6556e+10,-540677,510270
-1.29419e+11,-7.69622e+10,-542786,511234
-1.29187e+11,-7.7366e+10,-544890,512191
-1.28955e+11,-7.77673e+10,-546988,513142
